source,target
"we run mecab on hadoop 11 , an open source software that implemented the map-reduce framework , for word segmenting and pos tagging the data .","we run mecab 4 with ipa dictionary 5 on hadoop 6 , an open source software that implemented the map-reduce framework , for parallel word segmenting , part-of-speech tagging , and kana pronunciation annotating ."
"to minimize such confusion , a system must separately represent noun phrases , the underlying concepts to which they can refer , and the many-to-many ¡°can refer to¡± relation between them .","to accurately represent knowledge , they must represent noun phrases , concepts , and the many-to-many mapping from noun phrases to concepts ."
"we improved the system combination by adding a 5-grams language model with modified kneser-ney smoothing .","for all systems , we trained a 6-gram language model smoothed with modified kneser-ney smoothing using kenlm ."
"for our experiments we use the unlexicalised berkeley parser and the lexicalised form of the stanford parser .","in our experiments , we obtain this information from the stanford parser but any other broadly similar parser could be used instead ."
"wedekind achieves the reordering by first generating nodes that are connected , that is , whose semantics is instantiated .","wedekind achieves this goal by expanding first nodes that are connected , that is , whose semantics is instantiated ."
"our method is based on a theoretically clear statistical model that integrates linguistic , acoustic and situational information .","and so our statistical model integrates linguistic , acoustic and situational information ."
"a key aspect of our approach is the representation of content by phrases rather than entire sentences .","in our approach is to formulate summarization as a phrase rather than sentence ."
"using a similar corpus , tang et al induced sentiment specific word embeddings , for the twitter domain .","tang et al use enriched task-specific word embeddings and show improvement in a twitter sentiment classification task ."
"more specifically , we focus on a case study of analyzing annoying behaviors .","in this paper , we have presented a case study of the annoying behaviors ."
"to predict labels , we train conditional random fields , which are directly optimized for splitting .","for simplicity , we use the well-known conditional random fields for sequential labeling ."
"this paper describes the largest scale annotation project involving the enron email corpus to date .","this paper describes the process of having humans annotate a corpus of emails ."
"figure 1 shows the sequence structured lstm of hochreiter and schmidhuber and the treestructured lstm of , illustrating the input , cell and hidden nodes at a certain time step t .","figure 1 shows the topologies of the conventional chain-structured lstm and the treelstm , illustrating the input , cell and hidden node at a time step t ."
"in our work , we focus on supervised domain adaptation .","in this work , we investigate the effectiveness of using domain adaptation ."
"we then looked at the argument made by shimoyama and her e-type analysis of ihrc .","we then review the observation made by shimoyama and her e-type analysis of ihrc ."
"the verb choice highly depends on its usage context which is not consistently captured by local features .","because verb usage highly depends on the usage context , which is hard to capture and represent ."
"davidov et al , 2007 ) introduce the use of term frequency patterns for relationship discovery .","davidov et al , 2007 ) proposed a method for unsupervised discovery of concept specific relations , requiring initial word seeds ."
