source,target
"belz and kow proposed another smt based nlg system which made use of the phrase-based smt model .","the phraseextraction heuristics of were used to build the phrase-based smt systems ."
"in order to measure translation quality , we use bleu 7 and ter scores .","we measure the translation quality with automatic metrics including bleu and ter ."
"note that we use the naive bayes multinomial classifier in weka for classification .","we relied on the multinomial naive bayes classifier by mccallum and nigam ."
"as for multiwords , we used the phrases from the pre-trained google news word2vec vectors , which were obtained using a simple statistical approach .","we used the pre-trained word embeddings that are learned using the word2vec toolkit on google news dataset ."
"liu et al proposed a recursive neural network designed to model the subtrees , and cnn to capture the most important features on the shortest dependency path .","liu et al developed a dependency-based neural network , in which a convolutional neural network has been used to capture features on the shortest path and a recursive neural network is designed to model subtrees ."
"parameters were tuned using minimum error rate training .","the minimum error rate training was used to tune the feature weights ."
"taxonomies , which serve as backbones for structured knowledge , are useful for many nlp applications such as question answering and document clustering .","taxonomies that are backbone of structured ontology knowledge have been found to be useful for many areas such as question answering , document clustering and textual entailment ."
"relation extraction is the task of finding semantic relations between two entities from text .","relation extraction ( re ) is the task of extracting semantic relationships between entities in text ."
"like we used support vector machines via the classifier svmlight .","we chose to use support vector machines for our classifier ."
"we pre-train the word embedding via word2vec on the whole dataset .","we used 300 dimensional skip-gram word embeddings pre-trained on pubmed ."
"in this paper we presented the results of a corpus study of naturally occurring crs in task-oriented dialogue .","in this paper , we investigate the use of form-function mappings derived from human-human dialogues ."
"we estimate a 5-gram language model using interpolated kneser-ney discounting with srilm .","we use a fourgram language model with modified kneser-ney smoothing as implemented in the srilm toolkit ."
"a 5-gram language model with kneser-ney smoothing was trained with srilm on monolingual english data .","the targetside 4-gram language model was estimated using the srilm toolkit and modified kneser-ney discounting with interpolation ."
"zeng et al use convolutional neural network for learning sentence-level features of contexts and obtain good performance even without using syntactic features .","zeng et al exploit a convolutional neural network to extract lexical and sentence level features for relation classification ."
"we use several classifiers including logistic regression , random forest and adaboost implemented in scikit-learn .","we use the logistic regression classifier in the skll package , which is based on scikit-learn , optimizing for f 1 score ."
"negation is a complex phenomenon present in all human languages , allowing for the uniquely human capacities of denial , contradiction , misrepresentation , lying , and irony ( horn and wansing , 2015 ) .","negation is a grammatical category which comprises various kinds of devices to reverse the truth value of a proposition ( cite-p-18-3-8 ) ."
"lei et al employ three-way tensors to obtain a low-dimensional input representation optimized for parsing performance .","lei et al proposed to learn features by representing the cross-products of some primitive units with low-rank tensors for dependency parsing ."
"word sense disambiguation ( wsd ) is the task of identifying the correct sense of an ambiguous word in a given context .","word sense disambiguation ( wsd ) is the task of determining the meaning of a word in a given context ."
"for representing words , we used 100 dimensional pre-trained glove embeddings .","we use the pre-trained glove 50-dimensional word embeddings to represent words found in the glove dataset ."
"we trained a 4-gram language model on this data with kneser-ney discounting using srilm .","we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit ."
"our model uses non-negative matrix factorization in order to find latent dimensions .","the model uses non-negative matrix factorization in order to find latent dimensions ."
"for training the translation model and for decoding we used the moses toolkit .","in the translation tasks , we used the moses phrase-based smt systems ."
"in this run , we use a sentence vector derived from word embeddings obtained from word2vec .","for the embeddings trained on stack overflow corpus , we use the word2vec implementation of gensim 8 toolkit ."
"traditional supervised re models heavily rely on abundant amounts of high-quality annotated data .","traditional supervised learning methods heavily rely on large scale annotated data which is time and labor consuming ."
"results confirmed that our method using noun-phrase chunking is effective for automatic evaluation for machine translation .","in this paper , we propose a new automatic evaluation method for machine translation using noun-phrase chunking ."
"the english side of the parallel corpus is trained into a language model using srilm .","the pre-processed monolingual sentences will be used by srilm or berkeleylm to train a n-gram language model ."
"we use 300-dimensional vectors that were trained and provided by word2vec tool using a part of the google news dataset 4 .","on all datasets and models , we use 300-dimensional word vectors pre-trained on google news ."
"bilingual dictionaries are an essential resource in many multilingual natural language processing tasks such as machine translation and cross-language information retrieval .","bilingual lexicons serve as an indispensable source of knowledge for various cross-lingual tasks such as cross-lingual information retrieval or statistical machine translation ."
"we use the moses toolkit to train our phrase-based smt models .","we evaluated the reordering approach within the moses phrase-based smt system ."
"our baseline system is an standard phrase-based smt system built with moses .","our baseline is a phrase-based mt system trained using the moses toolkit ."
"grammar induction is the task of inducing high-level rules for application of grammars in spoken dialogue systems .","grammar induction is the task of learning grammatical structure from plain text without human supervision ."
"we use moses , a statistical machine translation system that allows training of translation models .","for our baseline we use the moses software to train a phrase based machine translation model ."
"we use the popular moses toolkit to build the smt system .","we use a pbsmt model built with the moses smt toolkit ."
"we used a standard pbmt system built using moses toolkit .","our system is built using the open-source moses toolkit with default settings ."
"we used the sri language modeling toolkit with kneser-kney smoothing .","we use srilm toolkit to build a 5-gram language model with modified kneser-ney smoothing ."
"the language model has an embedding size of 250 and two lstm layers with a hidden size of 1000 .","the decoder and encoder word embeddings are of size 500 , the encoder uses a bidirectional lstm layer with 1k units to encode the source side ."
"conditional random fields are undirected graphical models of a conditional distribution .","conditional random fields are probabilistic models for labelling sequential data ."
"table 4 shows end-to-end translation bleu score results .","table 1 shows the translation performance by bleu ."
"for example , faruqui et al introduce knowledge in lexical resources into the models in word2vec .","faruqui et al employ semantic relations of ppdb , wordnet , framenet to retrofit word embeddings for various prediction tasks ."
"negation is a complex phenomenon present in all human languages , allowing for the uniquely human capacities of denial , contradiction , misrepresentation , lying , and irony ( cite-p-18-3-7 ) .","negation is a grammatical category which comprises various kinds of devices to reverse the truth value of a proposition ( cite-p-18-3-8 ) ."
"in addition , we utilize the pre-trained word embeddings with 300 dimensions from for initialization .","in addition , we can use pre-trained neural word embeddings on large scale corpus for neural network initialization ."
"we use the stanford named entity recognizer for this purpose .","for emd we used the stanford named entity recognizer ."
"bahdanau et al propose integrating an attention mechanism in the decoder , which is trained to determine on which portions of the source sentence to focus .","for instance , bahdanau et al advocate the attention mechanism to dynamically generate a context vector of the whole source sentence for improving the performance of the nmt ."
"we used 100 dimensional glove embeddings for this purpose .","for the sick and msrvid experiments , we used 300-dimension glove word embeddings ."
"the system was trained using moses with default settings , using a 5-gram language model created from the english side of the training corpus using srilm .","the language models were created using the srilm toolkit on the standard training sections of the ccgbank , with sentenceinitial words uncapitalized ."
"table 2 shows the blind test results using bleu-4 , meteor and ter .","table 5 shows the bleu and per scores obtained by each system ."
"we learn the noise model parameters using an expectation-maximization approach .","thus , we propose a new approach based on the expectation-maximization algorithm ."
"discourse segmentation is the first step in building discourse parsers .","discourse segmentation is the first step in building a discourse parser ."
"semantic parsing is the task of transducing natural language ( nl ) utterances into formal meaning representations ( mrs ) , commonly represented as tree structures .","semantic parsing is the task of converting natural language utterances into their complete formal meaning representations which are executable for some application ."
"using word or phrase representations as extra features has been proven to be an effective and simple way to improve the predictive performance of an nlp system .","word representations , especially brown clustering , have been shown to improve the performance of ner system when added as a feature ."
"hatzivassiloglou and mckeown proposed a supervised algorithm to determine the semantic orientation of adjectives .","hatzivassiloglou and mckeown proposed the first method for determining adjective polarities or orientations ."
"latent dirichlet allocation is one of the widely adopted generative models for topic modeling .","latent dirichlet allocation is a representative of topic models ."
"a 5-gram language model with kneser-ney smoothing was trained with srilm on monolingual english data .","the language models used were 7-gram srilm with kneser-ney smoothing and linear interpolation ."
"we use the 300-dimensional skip-gram word embeddings built on the google-news corpus .","we used the google news pretrained word2vec word embeddings for our model ."
"we obtained distributed word representations using word2vec 4 with skip-gram .","we experiment with word2vec and glove for estimating similarity of words ."
"for this purpose , we use the minipar dependency parser .","we automatically parse sentences with minipar , a broad-coverage dependency parser ."
"gong et al and xiao et al introduce topic-based similarity models to improve smt system .","recently , gong and zhou also applied topic modeling into domain adaptation in smt ."
"all han models and a subset of bca models are initialized with pretrained glove word embeddings 1 .","the word embeddings are initialized by pre-trained glove embeddings 2 ."
"bleu is widely used for automatic evaluation of machine translation systems .","a similar idea called ibm bleu score has proved successful in automatic machine translation evaluation ."
"high quality word embeddings have been proven helpful in many nlp tasks .","in the nlp field , nn-based multi-task learning has been proven to be effective ."
"we used srilm for training the 5-gram language model with interpolated modified kneser-ney discounting , .","we used the sri language modeling toolkit to train a fivegram model with modified kneser-ney smoothing ."
"for language model , we use a trigram language model trained with the srilm toolkit on the english side of the training corpus .","we train a trigram language model with modified kneser-ney smoothing from the training dataset using the srilm toolkit , and use the same language model for all three systems ."
"an english 5-gram language model is trained using kenlm on the gigaword corpus .","the 5-gram target language model was trained using kenlm ."
"with the user and product attention , our model can take account of the global user preference and product characteristics in both word level and semantic level .","with the consideration of user and product information , our model can significantly improve the performance of sentiment classification ."
"segmentation is the first step in a discourse parser , a system that constructs discourse trees from elementary discourse units .","since segmentation is the first stage of discourse parsing , quality discourse segments are critical to building quality discourse representations ( cite-p-12-1-10 ) ."
"we further used a 5-gram language model trained using the srilm toolkit with modified kneser-ney smoothing .","for the language model , we used srilm with modified kneser-ney smoothing ."
"we use 300-dimensional word embeddings from glove to initialize the model .","meanwhile , we adopt glove pre-trained word embeddings 5 to initialize the representation of input tokens ."
"dependency parsing is the task of predicting the most probable dependency structure for a given sentence .","dependency parsing is the task to assign dependency structures to a given sentence math-w-4-1-0-14 ."
"empirical results showed that our model can generate either general or specific responses , and significantly outperform state-of-the-art generation methods .","empirical studies show that our model can significantly outperform the state-of-the-art response generation models ."
"unpruned language models were trained using lmplz which employs modified kneser-ney smoothing .","language modeling is trained using kenlm using 5-grams , with modified kneser-ney smoothing ."
"we compute the syntactic features only for pairs of event mentions from the same sentence , using the stanford dependency parser .","we apply the rules to each sentence with its dependency tree structure acquired from the stanford parser ."
"for opinion mining , wu et al also utilized a dependency structure based on mwus , although they restricted mwus with predefined relations .","for example , wu et al identified aspects based on the features explored by dependency parser ."
"we use srilm for training a trigram language model on the english side of the training corpus .","the language model is a 3-gram language model trained using the srilm toolkit on the english side of the training data ."
"we use srilm toolkit to train a trigram language model with modified kneser-ney smoothing on the target side of training corpus .","we use sri language modeling toolkit to train a 5-gram language model on the english sentences of fbis corpus ."
"mikolov et al and mikolov et al introduce efficient methods to directly learn high-quality word embeddings from large amounts of unstructured raw text .","mikolov et al proposed a computationally efficient method for learning distributed word representation such that words with similar meanings will map to similar vectors ."
"for feature building , we use word2vec pre-trained word embeddings .","we use word embeddings 3 as a cheap low-maintenance alternative for knowledge base construction ."
"a kn-smoothed 5-gram language model is trained on the target side of the parallel data with srilm .","we use srilm for training the 5-gram language model with interpolated modified kneser-ney discounting ."
"unsupervised word embeddings trained from large amounts of unlabeled data have been shown to improve many nlp tasks .","word embeddings have proven to be effective models of semantic representation of words in various nlp tasks ."
"for japanese , we produce rmrs from the dependency parser cabocha .","we used the statistical japanese dependency parser cabocha for parsing ."
"our model is a first order linear chain conditional random field .","we primarily compared our model with conditional random fields ."
"roth and yih also described a classification-based framework in which they jointly learn to identify named entities and relations .","roth and yih use ilp to deal with the joint inference problem of named entity and relation identification ."
"we train the models for 20 epochs using categorical cross-entropy loss and the adam optimization method .","we adopt adam for optimization , train for 20 epochs and pick the best epoch based on development set loss ."
"in this paper , we propose to use the co-training approach to address the problem of cross-lingual sentiment classification .","in this study , we focus on improving the corpus-based method for cross-lingual sentiment classification of chinese product reviews ."
"semantic parsing is reduced to query graph generation , formulated as a staged search problem .","semantic parsing is then reduced to query graph generation , formulated as a search problem with staged ."
"a pun is the exploitation of the various meanings of a word or words with phonetic similarity but different meanings .","when a pun is a spoken utterance , two types of puns are commonly distinguished : homophonic puns , which exploit different meanings of the same word , and heterophonic puns , in which one or more words have similar but not identical pronunciations to some other word or phrase that is alluded to in the pun ."
"we use 4-gram language models in both tasks , and conduct minimumerror-rate training to optimize feature weights on the dev set .","we use minimum error rate training with nbest list size 100 to optimize the feature weights for maximum development bleu ."
"we use pre-trained word vectors from glove .","we use pre-trained glove embeddings to represent the words ."
"the optimisation of the feature weights of the model is done with minimum error rate training against the bleu evaluation metric .","the log-linear model is then tuned as usual with minimum error rate training on a separate development set coming from the same domain ."
"tai et al , and le and zuidema extended sequential lstms to tree-structured lstms by adding branching factors .","tai et al introduced tree-lstm , a generalisation of lstms to tree-structured network topologies , eg , recursive neural networks ."
"on the remaining tweets , we trained a 10-gram word length model , and a 5-gram language model , using srilm with kneyser-ney smoothing .","we trained a trigram language model on the chinese side , with the srilm toolkit , using the modified kneser-ney smoothing option ."
"the tuning step used minimum error rate training .","the decoding weights were optimized with minimum error rate training ."
"we build a french tagger based on englishfrench data from the europarl corpus .","we extract our paraphrase grammar from the french-english portion of the europarl corpus ."
"model fitting for our model is based on the expectation-maximization algorithm .","for this purpose , we turn to the expectation maximization algorithm ."
"we use the cube pruning method to approximately intersect the translation forest with the language model .","we then follow published procedures to extract hierarchical phrases from the union of the directional word alignments ."
"collobert et al used word embeddings as the input of various nlp tasks , including part-of-speech tagging , chunking , ner , and semantic role labeling .","collobert et al , 2011 ) used word embeddings for pos tagging , named entity recognition and semantic role labeling ."
"specifically , we adopt linear-chain conditional random fields as the method for sequence labeling .","we solve this sequence tagging problem using the mallet implementation of conditional random fields ."
"we observe that the propbank roles are more robust in all tested experimental conditions , i.e. , the performance decrease is more severe for verbnet .","with the two alternative role annotations , we show that the propbank role set is more robust to the lack of verb ¨c specific semantic information ."
"all systems are evaluated using case-insensitive bleu .","we use case-insensitive bleu as evaluation metric ."
"we used the scikit-learn implementation of svrs and the skll toolkit .","we used the implementation of random forest in scikitlearn as the classifier ."
"we trained a specific language model using srilm from each of these corpora in order to estimate n-gram log-probabilities .","in our experiments , we used the srilm toolkit to build 5-gram language model using the ldc arabic gigaword corpus ."
"al-onaizan and knight present a hybrid model for arabic-to-english transliteration , which is a linear combination of phoneme-based and grapheme-based models .","a spelling-based model that directly maps english letter sequences into arabic letters was developed by al-onaizan and knight ."
"we used srilm to build a 4-gram language model with interpolated kneser-ney discounting .","a trigram language model with modified kneser-ney discounting and interpolation was used as produced by the srilm toolkit ."
"we use the collapsed tree formalism of the stanford dependency parser .","we used a caseless parsing model of the stanford parser for a dependency representation of the messages ."
"in this paper , we present a method for the semantic tagging of word chunks extracted from a written transcription of conversations .","in this paper , we focus on semantic tagging based on a domain-specific ontology , a dictionary-thesaurus and the overlapping coefficient ."
"we used glove word embeddings with 300 dimensions pre-trained using commoncrawl to get a vector representation of the evidence sentence .","we used 200 dimensional glove word representations , which were pre-trained on 6 billion tweets ."
"semeval is a yearly event in which teams compete in natural language processing tasks .","semeval is the international workshop on semantic evaluation that has evolved from senseval ."
"distributional semantic models represent the meanings of words by relying on their statistical distribution in text .","distributional semantic models induce large-scale vector-based lexical semantic representations from statistical patterns of word usage ."
"a 4-gram language model was trained on the monolingual data by the srilm toolkit .","the language models are 4-grams with modified kneser-ney smoothing which have been trained with the srilm toolkit ."
"we used svm-light-tk , which enables the use of the partial tree kernel .","we use svm-light-tk 5 , which enables the use of structural kernels ."
"to obtain these features , we use the word2vec implementation available in the gensim toolkit to obtain word vectors with dimension 300 for each word in the responses .","for word representation , we train the skip-gram word embedding on each dataset separately to initialize the word vectors ."
"we trained a phrase-based smt engine to translate known words and phrases using the training tools available with moses .","we conducted baseline experiments for phrasebased machine translation using the moses toolkit ."
"active learning is a promising way for sentiment classification to reduce the annotation cost .","active learning is a general framework and does not depend on tasks or domains ."
"a manual annotation effort demonstrates implicit relations yield substantial additional meaning .","an annotation effort demonstrates implicit relations reveal as much as 30 % of meaning ."
"firstly , we built a forward 5-gram language model using the srilm toolkit with modified kneser-ney smoothing .","our trigram word language model was trained on the target side of the training corpus using the srilm toolkit with modified kneser-ney smoothing ."
"the weights associated to feature functions are optimally combined using the minimum error rate training .","the weights for the loglinear model are learned using the mert system ."
"we used the srilm toolkit to build unpruned 5-gram models using interpolated modified kneser-ney smoothing .","we built a 5-gram language model on the english side of europarl and used the kneser-ney smoothing method and srilm as the language model toolkit ."
"we implemented the different aes models using scikit-learn .","we use the linear svm classifier from scikit-learn ."
"we apply sri language modeling toolkit to train a 4-gram language model with kneser-ney smoothing .","for this language model , we built a trigram language model with kneser-ney smoothing using srilm from the same automatically segmented corpus ."
"we used minimum error rate training for tuning on the development set .","we used max-f 1 training to train the feature weights ."
"relation extraction is the key component for building relation knowledge graphs , and it is of crucial significance to natural language processing applications such as structured search , sentiment analysis , question answering , and summarization .","relation extraction ( re ) is the task of recognizing relationships between entities mentioned in text ."
"we learn our word embeddings by using word2vec 3 on unlabeled review data .","we obtained these scores by training a word2vec model on the wiki corpus ."
"djuric et al , 2015 ) used binary classification to detect hate speech .","djuric et al use a paragraph2vec approach to classify language on user comments as abusive or clean ."
"text categorization is a classical text information processing task which has been studied adequately ( cite-p-18-1-9 ) .","text categorization is a crucial and well-proven method for organizing the collection of large scale documents ."
"we train a trigram language model with the srilm toolkit .","we use 5-grams for all language models implemented using the srilm toolkit ."
"case-insensitive bleu-4 is our evaluation metric .","the evaluation metric is the case-insensitive bleu4 ."
"sentiment analysis is a much-researched area that deals with identification of positive , negative and neutral opinions in text .","one of the first challenges in sentiment analysis is the vast lexical diversity of subjective language ."
"the weights of the different feature functions were optimised by means of minimum error rate training .","the minimum error rate training was used to tune the feature weights ."
"we propose two kinds of probabilistic models defined on parsing actions to compute the probability of entire sentence .","on the input sentence , we propose two kinds of probabilistic parsing action models that can compute the entire dependency tree ’ s probability ."
"we evaluate using the standard penalty metrics p k and windowdiff .","we have measured the performance of the segmenters with the windowdiff metric ."
"we used a 5-gram language model with modified kneser-ney smoothing implemented using the srilm toolkit .","for the fluency and grammaticality features , we train 4-gram lms using the development dataset with the sri toolkit ."
"mikolov et al proposed the word2vec method for learning continuous vector representations of words from large text datasets .","recently , mikolov et al introduced an efficient way for inferring word embeddings that are effective in capturing syntactic and semantic relationships in natural language ."
"translation quality is measured in truecase with bleu on the mt08 test sets .","translation performances are measured with case-insensitive bleu4 score ."
"with english gigaword corpus , we use the skip-gram model as implemented in word2vec 3 to induce embeddings .","we apply the 3-phase learning procedure proposed by where we first create word embeddings based on the skip-gram model ."
"the system was trained using the moses toolkit .","the smt systems were built using the moses toolkit ."
"we used nltk wordnet synsets for obtaining the ambiguity of the word .","for this step we used regular expressions and nltk to tokenize the text ."
"our first layer was a 200-dimensional embedding layer , using the glove twitter embeddings .","for the sick and msrvid experiments , we used 300-dimension glove word embeddings ."
"word2vec is an appropriate tool for this problem .","we pre-train the word embeddings using word2vec ."
"we used the scikit-learn implementation of svrs and the skll toolkit .","we used the scikit-learn library the svm model ."
"the web-derived ukwac is already tokenized and pos-tagged with the treetagger .","the corpus is automatically tagged and lemmatised by treetagger ."
"the language model is a 5-gram with interpolation and kneserney smoothing .","the language models were 5-gram models with kneser-ney smoothing built using kenlm ."
"stance detection has been defined as automatically detecting whether the author of a piece of text is in favor of the given target or against it .","stance detection is the task of classifying the attitude previous work has assumed that either the target is mentioned in the text or that training data for every target is given ."
"part-of-speech tagging is the problem of determining the syntactic part of speech of an occurrence of a word in context .","part-of-speech tagging is the process of assigning to a word the category that is most probable given the sentential context ( cite-p-4-1-2 ) ."
"we built a trigram language model with kneser-ney smoothing using kenlm toolkit .","for language modeling we used the kenlm toolkit for standard n-gram modeling with an n-gram length of 5 ."
"a key insight in our approach is to reduce content selection and surface realization into a common parsing problem .","in our approach is to reduce the tasks of content selection ( “ what to say ” ) and surface realization ( “ how to say ” ) into a common parsing problem ."
"we use the word2vec framework in the gensim implementation to generate the embedding spaces .","we preinitialize the word embeddings by running the word2vec tool on the english wikipedia dump ."
"for input representation , we used glove word embeddings .","for all models , we use the 300-dimensional glove word embeddings ."
"we trained a 5-gram sri language model using the corpus supplied for this purpose by the shared task organizers .","we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit ."
"the negated event is the property that is negated by the cue .","the negated event is the event or the entity that the negation indicates its absence or denies its occurrence ."
"we use 300 dimension word2vec word embeddings for the experiments .","for feature building , we use word2vec pre-trained word embeddings ."
"bleu is used as a standard evaluation metric .","bleu is the most commonly used metric for mt evaluation ."
"these features were extracted using stanford corenlp .","these attributes were computed using stanford core nlp ."
"lstms were introduced by hochreiter and schmidhuber in order to mitigate the vanishing gradient problem .","hochreiter and schmidhuber proposed long short-term memories as the specific version of rnn designed to overcome vanishing and exploding gradient problem ."
"we use the adam optimizer for the gradient-based optimization .","we use a minibatch stochastic gradient descent algorithm together with the adam optimizer ."
"we apply sri language modeling toolkit to train a 4-gram language model with kneser-ney smoothing .","for language model , we used sri language modeling toolkit to train a 4-gram model with modified kneser-ney smoothing ."
"word sense disambiguation ( wsd ) is the task of identifying the correct sense of an ambiguous word in a given context .","word sense disambiguation ( wsd ) is a task to identify the intended sense of a word based on its context ."
"as monolingual baselines , we use the skip-gram and cbow methods of mikolov et al as implemented in the gensim package .","for estimating the monolingual we , we use the cbow algorithm as implemented in the word2vec package using a 5-token window ."
"in our experiment , word embeddings were 200-dimensional as used in , trained on gigaword with word2vec .","in this baseline , we applied the word embedding trained by skipgram on wiki2014 ."
"as a baseline system , we used the moses statistical machine translation package to build grapheme-based and phoneme-based translation systems , using a bigram language model .","we use the moses toolkit to create a statistical phrase-based machine translation model built on the best pre-processed data , as described above ."
"several recent syntax-based models for machine translation can be seen as instances of the general framework of synchronous grammars and tree transducers .","the use of various synchronous grammar based formalisms has been a trend for statistical machine translation ."
"the translations are evaluated in terms of bleu score .","the translation quality is evaluated by caseinsensitive bleu-4 metric ."
"our method involved using the machine translation software moses .","we ran mt experiments using the moses phrase-based translation system ."
"information extraction ( ie ) is the process of finding relevant entities and their relationships within textual documents .","information extraction ( ie ) is a technology that can be applied to identifying both sources and targets of new hyperlinks ."
"we use the attentive nmt model introduced by bahdanau et al as our text-only nmt baseline .","we use the attention-based nmt model introduced by bahdanau et al as our text-only nmt baseline ."
"more recently , mikolov et al propose two log-linear models , namely the skip-gram and cbow model , to efficiently induce word embeddings .","recently , mikolov et al introduced an efficient way for inferring word embeddings that are effective in capturing syntactic and semantic relationships in natural language ."
"the irstlm toolkit is used to build ngram language models with modified kneser-ney smoothing .","the srilm toolkit was used for training the language models using kneser-ney smoothing ."
"mikolov et al , 2013a ) proposes skip-gram and continuous bag-of-words models based on a single-layer network architecture .","mikolov et al , 2013a , builds a translation matrix using linear regression that transforms the source language word vectors to the target language space ."
"we estimated 5-gram language models using the sri toolkit with modified kneser-ney smoothing .","for language model , we used sri language modeling toolkit to train a 4-gram model with modified kneser-ney smoothing ."
"in this work , we use vmf as the observational distribution .","in this paper , we propose to use the von mises-fisher distribution ."
"we trained a trigram language model on the chinese side , with the srilm toolkit , using the modified kneser-ney smoothing option .","we used the srilm toolkit to build unpruned 5-gram models using interpolated modified kneser-ney smoothing ."
"for language model , we use a trigram language model trained with the srilm toolkit on the english side of the training corpus .","we train an english language model on the whole training set using the srilm toolkit and train mt models mainly on a 10k sentence pair subset of the acl training set ."
"our baseline is the smt toolkit moses run over letter strings rather than word strings .","we use the moses smt toolkit to test the augmented datasets ."
"sentiment analysis is a research area in the field of natural language processing .","sentiment analysis is a nlp task that deals with extraction of opinion from a piece of text on a topic ."
"text segmentation is the task of dividing text into segments , such that each segment is topically coherent , and cutoff points indicate a change of topic ( cite-p-15-1-8 , cite-p-15-3-4 , cite-p-15-1-3 ) .","text segmentation is the task of splitting text into segments by placing boundaries within it ."
"language models were built with srilm , modified kneser-ney smoothing , default pruning , and order 5 .","models were built and interpolated using srilm with modified kneser-ney smoothing and the default pruning settings ."
"to minimize the objective , we use stochastic gradient descent with the diagonal variant of adagrad .","parameter optimization is performed with the diagonal variant of adagrad with minibatchs ."
"semantic role labeling ( srl ) is the task of identifying the predicate-argument structure of a sentence .","semantic role labeling ( srl ) is the task of automatically annotating the predicate-argument structure in a sentence with semantic roles ."
"it has been empirically shown that word embeddings can capture semantic and syntactic similarities between words .","extensive experiments have leveraged word embeddings to find general semantic relations ."
"sentiment analysis ( sa ) is a field of knowledge which deals with the analysis of people ’ s opinions , sentiments , evaluations , appraisals , attitudes and emotions towards particular entities ( cite-p-17-1-0 ) .","sentiment analysis ( sa ) is a hot-topic in the academic world , and also in the industry ."
"based on the distributional hypothesis , we train a skip-gram model to learn the distributional representations of words in a large corpus .","to start with , we replace word types with corresponding neural language model representations estimated using the skip-gram model ."
"we use srilm for training a trigram language model on the english side of the training data .","further , we apply a 4-gram language model trained with the srilm toolkit on the target side of the training corpus ."
"we optimized each system separately using minimum error rate training .","we use our reordering model for n-best re-ranking and optimize bleu using minimum error rate training ."
"we use the 300-dimensional pre-trained word2vec 3 word embeddings and compare the performance with that of glove 4 embeddings .","specifically , we tested the methods word2vec using the gensim word2vec package and pretrained glove word embeddings ."
"we evaluated the translation quality using the bleu-4 metric .","we measure the translation quality using a single reference bleu ."
"experiments were performed using the publicly available europarl corpora for the english-french language pair .","the source of bilingual data used in the experiments is the europarl collection ."
"further , we apply a 4-gram language model trained with the srilm toolkit on the target side of the training corpus .","we use a fourgram language model with modified kneser-ney smoothing as implemented in the srilm toolkit ."
"we use the 300-dimensional pre-trained word2vec 3 word embeddings and compare the performance with that of glove 4 embeddings .","for sentences , we tokenize each sentence by stanford corenlp and use the 300-d word embeddings from glove to initialize the models ."
"we used glove word embeddings with 300 dimensions pre-trained using commoncrawl to get a vector representation of the evidence sentence .","also , we initialized all of the word embeddings using the 300 dimensional pre-trained vectors from glove ."
"although coreference resolution is a subproblem of natural language understanding , coreference resolution evaluation metrics have predominately been discussed in terms of abstract entities and hypothetical system errors .","coreference resolution is the task of determining which mentions in a text refer to the same entity ."
"table 1 shows the translation performance by bleu .","the translations are evaluated in terms of bleu score ."
"for feature extraction , we used the stanford pos tagger .","we tag the source language with the stanford pos tagger ."
"we use moses , a statistical machine translation system that allows training of translation models .","we use the moses translation system , and we evaluate the quality of the automatically produced translations by using the bleu evaluation tool ."
"word sense disambiguation ( wsd ) is formally defined as the task of computationally identifying senses of a word in a context .","in natural language , a word often assumes different meanings , and the task of determining the correct meaning , or sense , of a word in different contexts is known as word sense disambiguation ( wsd ) ."
"the weights of the different feature functions were optimised by means of minimum error rate training on the 2013 wmt test set .","the weights of the different feature functions were optimised by means of minimum error rate training ."
"then we use the standard minimum error-rate training to tune the feature weights to maximize the system潞s bleu score .","we implement the weight tuning component according to the minimum error rate training method ."
"we obtained parse trees using the stanford parser , and used jacana for word alignment .","we parsed the corpus with rasp and with the stanford pcfg parser ."
"we use a morphological analyzer for arabic called madamira .","we use a variant on the the publicly available madamira tool for the arabic msa-egy pair ."
"shen et al proposed a string-to-dependency model , which restricted the target-side of a rule by dependency structures .","shen et al proposed a target dependency language model for smt to employ target-side structured information ."
"we evaluate the translation quality using the case-sensitive bleu-4 metric .","we measure the translation quality with automatic metrics including bleu and ter ."
"we used the bleu score to evaluate the translation accuracy with and without the normalization .","for evaluation , we used the case-insensitive bleu metric with a single reference ."
